item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.46558,85.960175,86.84033,87.51785,87.914505,88.46558,88.81652,89.375336,89.96532,90.98396,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,91.117546,88.03452,89.166466,89.999,90.48807,91.117546,91.57263,92.25104,93.294945,94.58261,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,87.07224,83.55408,84.80496,85.65559,86.35523,87.07224,87.64137,88.381386,89.490265,90.7775,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,88.01383,84.409584,85.66557,86.52162,87.36477,88.01383,88.86046,89.513145,90.54562,91.94295,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,88.50128,84.4168,85.82969,86.91974,87.81236,88.50128,89.29305,90.15275,91.41695,92.9684,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,89.30594,84.82672,86.51463,87.61728,88.561966,89.30594,90.32109,91.13591,92.357666,94.13995,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,90.84159,86.09816,87.76665,89.04161,90.03556,90.84159,91.90759,92.83782,94.221054,96.161476,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,89.37634,84.38932,86.14905,87.43987,88.383514,89.37634,90.38442,91.39462,92.70366,94.53282,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.84478,82.59942,84.49251,85.7235,86.79537,87.84478,88.73285,89.81148,91.21834,93.262886,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,88.01064,82.73342,84.55487,85.8957,86.9735,88.01064,88.961,90.169426,91.56001,93.63943,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,89.26333,83.55358,85.638954,86.96878,88.14783,89.26333,90.24732,91.44927,92.9247,95.10801,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,88.338524,82.86161,84.782585,86.18042,87.22237,88.338524,89.33048,90.612946,92.064896,94.22304,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,89.66678,83.83423,85.877205,87.410675,88.59887,89.66678,90.735275,92.14739,93.83731,96.25374,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,92.21478,85.25841,87.82709,89.499954,90.8259,92.21478,93.406334,94.78986,96.445854,98.62578,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.817215,81.00784,83.42202,85.10037,86.46976,87.817215,89.06312,90.479614,92.06288,94.550125,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.45868,81.27452,83.94227,85.804214,87.194305,88.45868,89.86637,91.121315,92.889595,95.654236,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.839294,82.53966,85.27786,87.1448,88.44534,89.839294,91.09889,92.62955,94.42264,97.17893,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,90.97596,83.45008,86.271805,88.19691,89.58098,90.97596,92.22205,93.67343,95.63166,98.272415,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,92.58702,85.08624,87.84058,89.59553,91.05632,92.58702,93.88504,95.40379,97.503494,100.12484,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,90.58335,82.949585,85.89911,87.6965,89.26495,90.58335,92.13785,93.45711,95.37197,98.07003,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,88.73927,80.889175,83.9616,85.93826,87.45436,88.73927,90.162415,91.66784,93.7434,96.473465,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,89.17386,81.436966,84.39617,86.27005,87.836754,89.17386,90.74104,92.12518,94.060135,96.9784,1,chronos_2_joint_pred_from_2000
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,90.35203,82.39062,85.34269,87.38417,88.97977,90.35203,91.94948,93.40833,95.42424,98.40206,1,chronos_2_joint_pred_from_2000
