item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,88.46914,86.315674,87.11626,87.695656,87.99185,88.46914,88.7348,89.2186,89.706,90.61484,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,90.190544,87.5417,88.56641,89.27561,89.65976,90.190544,90.553154,91.120285,92.01642,93.12874,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.632515,83.67715,84.78628,85.47347,86.02965,86.632515,87.08122,87.680046,88.59322,89.61969,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,87.19085,84.31583,85.37823,86.02971,86.6932,87.19085,87.886765,88.385376,89.22322,90.38394,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,88.12976,84.751335,85.99747,86.90346,87.609604,88.12976,88.74741,89.43262,90.47958,91.76206,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,88.75454,85.11337,86.53667,87.41221,88.17192,88.75454,89.574715,90.175125,91.11119,92.53405,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,90.1015,86.23828,87.63322,88.67988,89.47104,90.1015,90.9592,91.65763,92.72109,94.23804,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,89.0484,84.90742,86.44765,87.52808,88.25267,89.0484,89.860405,90.65858,91.68551,93.13731,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,87.36001,83.19917,84.78047,85.709854,86.52806,87.36001,88.02204,88.835464,89.86906,91.40185,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.91056,83.73082,85.24997,86.30744,87.11609,87.91056,88.595856,89.5211,90.568825,92.23064,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,88.79007,84.254,85.97944,86.98611,87.904594,88.79007,89.51657,90.43487,91.53404,93.22064,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,87.906555,83.52091,85.1626,86.279366,87.04706,87.906555,88.62775,89.60434,90.66062,92.28264,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,89.348206,84.68385,86.40749,87.63764,88.538185,89.348206,90.144806,91.22185,92.45222,94.26166,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,91.38709,86.06773,88.12095,89.3905,90.34299,91.38709,92.223495,93.246475,94.48708,96.20835,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.8553,82.838394,84.681274,85.90236,86.87822,87.8553,88.70868,89.73164,90.84954,92.738106,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.24591,83.11674,85.04345,86.348724,87.32831,88.24591,89.29289,90.16411,91.41942,93.4292,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.61196,84.151474,86.34772,87.74101,88.618286,89.61196,90.419754,91.44107,92.57012,94.47662,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,90.59973,85.038605,87.270294,88.67881,89.609764,90.59973,91.41303,92.40057,93.778786,95.6465,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,91.94475,86.025604,88.44329,89.80897,90.85107,91.94475,92.789505,93.81625,95.30774,97.13264,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,90.3039,84.42743,86.90997,88.268394,89.41477,90.3039,91.434006,92.32177,93.71255,95.68457,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,88.988914,83.1485,85.599014,87.07602,88.14373,88.988914,89.93866,90.98023,92.52124,94.55516,1,chronos_2_joint_pred_batch_1
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,89.456795,83.572556,86.057045,87.42718,88.54702,89.456795,90.57574,91.478325,92.818,94.896545,1,chronos_2_joint_pred_batch_1
